dT,p_ve,T_e,x_Propane,x_Ethane,x_Pentane,x_Butane,p_e,v_e,h_e,s_e,is_eff,degree_delivery,T_aus,v_aus,h_aus,s_aus,W_aus,Wr_aus,Q_aus,m_aus,counter,error,IS
5.0,11.713638304487077,285.0,0.3,0.3,0.1,0.2999999999999999,177.50318837456885,0.2736701421328793,567.1896561863977,2628.349059568688,0.5711577026336095,0.3321881419352933,417.0799430200349,0.0304668605811272,792.0682027633808,2870.7695278460583,-0.0003328108364044,0.0057390112691177,0.0030200039110489,3.746996955326632e-05,55.0,0.0072209312106394,3600.0
5.0,12.476132297789452,285.0,0.3,0.3,0.15,0.2499999999999999,148.6371455175774,0.3238558205580709,546.9410130872834,2555.66585842253,0.5238565453233912,0.3034042724686484,426.7868034164373,0.0354306729354653,797.8518438846688,2852.993534250013,-0.0003690651338476,0.0046055329480479,0.0030200039110489,2.891988873379536e-05,43.0,0.007565637263923,3600.0
5.0,13.070324795535557,285.0,0.3,0.3,0.2,0.1999999999999999,127.57286586167062,0.3733875944469668,527.0388941265697,2475.595737385714,0.480146829942231,0.2801671568483656,436.8754139420729,0.0406128587056432,804.2628313519153,2830.4524084782947,-0.0004026136726545,0.0038041410663146,0.0030200039110489,2.3162422045402647e-05,60.0,0.0088377712702083,3600.0
5.0,13.538183540918192,285.0,0.3,0.3,0.25,0.1499999999999999,111.59922599531636,0.4220253609343984,507.55310792885047,2389.92223870515,0.4404185533597309,0.2610697244494234,447.28342623415824,0.0459909579845737,811.5040577261987,2804.12105457119,-0.0004330183717943,0.00321688564122,0.0030200039110489,1.909609617645814e-05,64.0,0.0072615338896895,3600.0
5.0,12.808554410812832,285.0,0.3,0.35,0.15,0.1999999999999998,157.3118761135729,0.3153749421220229,546.313483052137,2571.15355876061,0.5325686327564879,0.2928570570973587,430.4904746382791,0.0339573993366438,804.8644475964812,2869.284100273783,-0.0003843911811935,0.0047763105839885,0.0030200039110489,2.866521097615813e-05,57.0,0.0098405084503667,3600.0
5.0,13.415347279648792,285.0,0.3,0.35,0.2,0.1499999999999999,133.873879830236,0.3666354625029773,525.8563819729933,2487.7978527616924,0.4864870765547741,0.2694376564034902,441.0842428623619,0.0393176594594423,812.3963164856245,2846.791856450804,-0.0004202445686017,0.0039014848774259,0.0030200039110489,2.268560967292788e-05,48.0,0.0096993791560038,3600.0
5.0,13.88110318281346,285.0,0.3,0.35,0.25,0.0999999999999998,116.36323930027,0.4169264901127858,505.8292235601696,2397.60622891004,0.444939011561179,0.2504846957611982,451.9800411412903,0.0448950979182508,820.6542763191962,2819.1429366085904,-0.0004528092494823,0.0032723470630995,0.0030200039110489,1.8545918166969585e-05,67.0,0.0093051122113934,3600.0
5.0,14.243964997072956,285.0,0.3,0.35,0.3,0.0499999999999998,102.82432979862416,0.466114132046789,486.270626298262,2300.683368795292,0.4078345151392466,0.234834834312992,463.0904344018043,0.0506665349050005,829.7159367722004,2785.6900555278703,-0.0004817618782588,0.0028036245317492,0.0030200039110489,1.555238077229014e-05,67.0,0.0032263395499967,3600.0
5.0,13.818883140185848,285.0,0.3,0.4,0.2,0.0999999999999998,140.8204548131617,0.3594621691618677,524.5950069737426,2495.8872762345804,0.4920311592213871,0.2571560943722239,445.9674414596456,0.0379302788705772,822.0399239438051,2860.7268676993986,-0.0004409416721787,0.0039892446418248,0.0030200039110489,2.2083619871052466e-05,62.0,0.0093385955622977,3600.0
5.0,14.27487943393708,285.0,0.3,0.4,0.25,0.0499999999999999,121.54176408580712,0.4115247728129239,503.996785200546,2399.434483539481,0.448608529681376,0.2386843029967889,457.3903474314135,0.043729761160689,831.4697226186023,2830.415759601826,-0.000475689782637,0.003318766700844,0.0030200039110489,1.790418296683577e-05,62.0,0.0072070930657162,3600.0
5.0,14.620523763708732,285.0,0.3,0.4,0.3,0.0,106.8232994427792,0.462386494214752,483.8891545139728,2288.2709549464626,0.4101407770526719,0.2236892304575823,469.0011476035863,0.0497349413737693,841.6059041690955,2786.0380432964544,-0.000505702715897,0.002827687418717,0.0030200039110489,1.4933670598565944e-05,61.0,0.0082865835642849,3600.0
5.0,14.3002243742109,285.0,0.3,0.45,0.2,0.05,148.51741415845947,0.3518270466001721,523.2466869653215,2497.8631894232503,0.4962196121409637,0.242239614791202,451.7784765570302,0.0364422809698401,833.8183563848478,2871.2156265476856,-0.0004664072271474,0.0040478417177219,0.0030200039110489,2.125409302334125e-05,63.0,0.0058972484990817,3600.0
5.0,14.734484214358536,285.0,0.3,0.45,0.25,0.0,127.19142008928634,0.405791664492045,502.0454139211183,2386.985797355265,0.4508111219737505,0.2247412034663528,463.8066413282002,0.0424901906513837,844.6968582275764,2830.730119708668,-0.000503136044991,0.003341337595048,0.0030200039110489,1.709646072148054e-05,66.0,0.0065730917039132,3600.0
5.0,11.969307418244854,285.0,0.15,0.4,0.1,0.35,171.93292874355805,0.2875174497580387,569.1018692083711,2639.0861590195595,0.5637773361444646,0.3251843133112482,420.7523192701755,0.0319317809842608,804.3648767960981,2895.678077008816,-0.0003460447456089,0.0055402351704248,0.0030200039110489,3.491338939254582e-05,56.0,0.006782193178509,3600.0
5.0,12.670149200693324,285.0,0.15,0.4,0.15,0.2999999999999999,144.50153267691658,0.3387491495655622,548.4423153635822,2565.790886946928,0.517142187358361,0.2986246091284608,430.5195836694462,0.037119740972461,809.830323246011,2878.1923909852385,-0.0003812682958338,0.0044744753565372,0.0030200039110489,2.7212849086715427e-05,57.0,0.0085251215919868,3600.0
5.0,13.213330597908056,285.0,0.15,0.4,0.2,0.25,124.4043818819378,0.3891443747119339,528.1714965757824,2485.481495888172,0.4743776818766005,0.2771497380871543,440.6095680208595,0.0425106819522263,815.8682028080801,2855.8354672157334,-0.000413408383253,0.0037180854964227,0.0030200039110489,2.19851963231073e-05,58.0,0.0091112413819161,3600.0
5.0,13.640118742531932,285.0,0.15,0.4,0.25,0.1999999999999999,109.10512512964092,0.4385169564753736,508.3490725071621,2400.063750642305,0.4356111580466272,0.2590684421554924,450.9837885557828,0.0480849538723429,822.7208863358586,2829.8924654835428,-0.0004428918374477,0.0031564188000998,0.0030200039110489,1.823705697324848e-05,64.0,0.0063299504070641,3600.0
5.0,13.010203135733926,285.0,0.15,0.45,0.15,0.2499999999999999,152.62174428302927,0.3307364303351753,547.8639933414584,2581.61679536036,0.5254084811519476,0.2881304060293507,434.4323434899933,0.0356880491807052,817.606503647942,2895.608772744537,-0.0003973688949941,0.0046315982910897,0.0030200039110489,2.6892655531564936e-05,58.0,0.0085282307917964,3600.0
5.0,13.557024422993235,285.0,0.15,0.45,0.2,0.1999999999999999,130.3435490912827,0.3828989780915433,527.0120017382754,2498.321834247336,0.4804996139548754,0.2667218665702038,444.98084577750086,0.0412752101758763,824.6132649636914,2873.4302451093126,-0.0004317380387972,0.0038107220953982,0.0030200039110489,2.1503098632652075e-05,61.0,0.0088784888647808,3600.0
5.0,13.976237728931658,285.0,0.15,0.45,0.25,0.1499999999999999,113.62232112313008,0.4339536425136021,506.62648526537225,2409.0210130028854,0.4401582884950461,0.249080163466773,455.7775608286655,0.0470599586230482,832.2917842319581,2846.496168431214,-0.0004627324293944,0.0032134500714957,0.0030200039110489,1.7718315737249306e-05,63.0,0.009073579399569,3600.0
5.0,14.303510490639514,285.0,0.15,0.45,0.3,0.0999999999999998,100.64080131876428,0.4838037602831824,486.73837293632937,2314.5839501050336,0.4040581948175283,0.2344089346223899,466.78770981642657,0.0530239213657687,840.8287174847895,2815.254797655319,-0.0004898337084022,0.0027658845490972,0.0030200039110489,1.4956554368017216e-05,62.0,0.0075107638181037,3600.0
5.0,13.414389283230353,285.0,0.15,0.5,0.15,0.1999999999999999,161.69703589396124,0.3222084684142777,547.2397027106431,2594.8950405969463,0.5330057952048076,0.2755440754150909,438.9971987800104,0.0341463052674161,826.8011493100823,2911.8164226609447,-0.0004165514666307,0.0047771321046198,0.0030200039110489,2.63985917322722e-05,59.0,0.0099978501621649,3600.0
5.0,13.956391014627378,285.0,0.15,0.5,0.2,0.1499999999999999,136.86525962016435,0.3762690322657333,525.7746366197199,2508.167714209266,0.4860282268454153,0.2548050309829818,449.9864710886212,0.0399474603890082,834.810255696635,2889.5296197745297,-0.000453005967797,0.0038932810491844,0.0030200039110489,2.0904325286185363e-05,60.0,0.0071618958501176,3600.0
5.0,14.359462244512171,285.0,0.15,0.5,0.25,0.0999999999999999,118.5175699662664,0.429123742649464,504.7940221339669,2414.102982406287,0.4440928164853547,0.2379928842360946,461.2208739192109,0.0459637272150576,843.3977556049676,2860.992824809117,-0.0004850714287837,0.003262508537859,0.0030200039110489,1.712016952648338e-05,58.0,0.0067479549120008,3600.0
5.0,14.666078100203528,285.0,0.15,0.5,0.3,0.0499999999999999,104.44261909537934,0.4806713856586154,484.3363948360964,2312.9447866049395,0.4066478925209825,0.2238322766534141,472.70843909197663,0.0521762634017142,852.9198459374061,2826.2546583866106,-0.0005137663062735,0.0027924001671271,0.0030200039110489,1.4374775645902245e-05,61.0,0.0092920351384719,3600.0
5.0,14.428969001432757,285.0,0.15,0.55,0.2,0.0999999999999998,144.05953443801678,0.3692175956367476,524.4514143158688,2513.95813861625,0.4901044594705898,0.240601811176027,455.9587172603099,0.0385290213728585,847.2899761372579,2904.4772462711976,-0.0004785010296557,0.003952364950144,0.0030200039110489,2.011606984753313e-05,64.0,0.0072536081088117,3600.0
5.0,13.06226038175633,285.0,0.2,0.35,0.2,0.25,123.5416405885218,0.3859027448947746,528.1637153106918,2480.13653879339,0.4740522532868188,0.2812563898424239,438.05242542819593,0.0422706645943651,809.4214749097384,2844.123358389711,-0.000404380994394,0.0037121539194318,0.0030200039110489,2.2498375594604125e-05,59.0,0.0071048670967996,3600.0
5.0,13.50327382916983,285.0,0.2,0.35,0.25,0.1999999999999999,108.46874396443314,0.4344940290857472,508.6329605118288,2395.850224665715,0.4355857191848288,0.2628648150993823,448.276924499124,0.0477103784929494,816.0835407210369,2818.225467986478,-0.0004334779825595,0.0031555702931902,0.0030200039110489,1.867563075879371e-05,58.0,0.0085253348139815,3600.0
5.0,12.084655696977393,285.0,0.2,0.4,0.1,0.2999999999999999,181.53821476776776,0.276280947774963,568.4481009696033,2650.41185896089,0.5735206683876524,0.3208941733484008,421.736810049612,0.030373105297436,804.4303254952872,2901.033678635446,-0.0003502031486678,0.0057915121280818,0.0030200039110489,3.585399278593095e-05,56.0,0.0070726350540155,3600.0
5.0,12.825558877081212,285.0,0.2,0.4,0.15,0.2499999999999999,151.28049488870494,0.3283519439762059,547.5465377939446,2576.006939848849,0.5249902205447743,0.2933976626494832,431.7725492446031,0.0355972210971383,810.6982096522236,2884.1480156735493,-0.0003875023864131,0.0046258125702011,0.0030200039110489,2.7583139152741555e-05,59.0,0.0082223191464834,3600.0
5.0,13.3907002624798,285.0,0.2,0.4,0.2,0.1999999999999999,129.4148340438236,0.3796109538513928,527.0209584744757,2493.7703472516964,0.480483733447258,0.2712918534219412,442.168240814678,0.0410398921970874,817.5068370254712,2861.7850460214627,-0.000421552779551,0.0038100106582657,0.0030200039110489,2.2060972303417272e-05,46.0,0.0047755469704213,3600.0
5.0,13.827971985202826,285.0,0.2,0.4,0.25,0.1499999999999999,112.94605727718832,0.4298375476755435,506.9442801662228,2405.668494699448,0.4403162555834359,0.2531840165702382,452.842702104401,0.0466844246157125,825.0603356397552,2835.061189467078,-0.0004523442282581,0.003216325407152,0.0030200039110489,1.8182708152916023e-05,61.0,0.0086359650958485,3600.0
5.0,14.17168993621787,285.0,0.2,0.4,0.3,0.0999999999999998,100.1285398415238,0.4789247136190084,487.34759551056,2312.520933906564,0.4042557109097415,0.2378190727930237,463.7578144373787,0.0525089684997179,833.5248611688282,2804.318513024908,-0.0004799123410534,0.0027667050526534,0.0030200039110489,1.5328726159866365e-05,62.0,0.005801004359867,3600.0
5.0,13.204086901224665,285.0,0.2,0.45,0.15,0.1999999999999999,160.2210216624115,0.3198357338251916,546.9208235513771,2589.9970761374443,0.5329847960219729,0.2815534925639681,436.0294382895589,0.0340771256943785,819.1031107016081,2900.2837363871263,-0.000405163126929,0.004781492929008,0.0030200039110489,2.717443777648293e-05,45.0,0.0037710526420084,3600.0
5.0,13.771149634372804,285.0,0.2,0.45,0.2,0.1499999999999999,135.86287694076606,0.3729340962076499,525.8024723742951,2504.3783387196463,0.4862487995795835,0.2597567550276687,446.9036954331268,0.0397254341922609,826.9957421035258,2877.9604036794226,-0.0004416820966525,0.003897718167869,0.0030200039110489,2.150113526699612e-05,62.0,0.0058897475616959,3600.0
5.0,14.197491886464968,285.0,0.2,0.45,0.25,0.0999999999999999,117.79773692081552,0.4249099813986607,505.14942527078847,2411.597134170468,0.4443029262385375,0.2420944007034574,458.0697989616508,0.0455907777055119,835.5855624565312,2849.9083965175178,-0.0004741955645676,0.0032657532317025,0.0030200039110489,1.758791849573959e-05,63.0,0.0066885817822424,3600.0
5.0,14.524399916388152,285.0,0.2,0.45,0.3,0.0499999999999999,103.9029081871698,0.4756500667297176,485.00033313687817,2311.847918382517,0.4070690972881378,0.2275035567014356,469.4039688412896,0.0516441855867591,844.8875904053472,2815.4174452151933,-0.000502665345888,0.0027966289869111,0.0030200039110489,1.4764789549711275e-05,65.0,0.0021443166649817,3600.0
5.0,14.219522167445952,285.0,0.2,0.5,0.2,0.1,142.97451733796268,0.3658354767119989,524.5005939964548,2510.940016492475,0.4908957999166709,0.2461489436811287,452.473793377643,0.0383144028413538,838.4186886405554,2892.40392721756,-0.0004656062785912,0.003965896513663,0.0030200039110489,2.077010969460358e-05,60.0,0.0054832771405699,3600.0
5.0,14.623823522960304,285.0,0.2,0.5,0.25,0.05,123.0725219061143,0.4196868086941482,503.2382729454736,2411.672694976424,0.4472864094183451,0.2294558314203786,464.1267018758152,0.0444270928643428,848.1009391901691,2861.4401727196896,-0.0004996168298095,0.0033000856230039,0.0030200039110489,1.6877200619968386e-05,65.0,0.0021773379853016,3600.0
5.0,13.470695031001464,285.0,0.1,0.4,0.25,0.25,105.52545854618478,0.4469052379880351,509.7113803358256,2389.3775910222657,0.430825382539849,0.2645995380015144,449.2903907476535,0.0494373898912124,820.6987456022217,2819.9878603802285,-0.0004339461049809,0.0030976925253514,0.0030200039110489,1.827680461790421e-05,59.0,0.0088270842746425,3600.0
5.0,12.153214110609095,285.0,0.1,0.45,0.1,0.35,173.80254886643493,0.289044411210887,569.7611903658889,2642.226895090407,0.564927730104287,0.3198005111942893,423.12247104237713,0.0319136775921204,810.7657642864532,2903.155329220768,-0.0003548248485397,0.005566152825412,0.0030200039110489,3.415397133437208e-05,56.0,0.0059435614203948,3600.0
5.0,12.840635014857542,285.0,0.1,0.45,0.15,0.2999999999999999,145.73672851390734,0.3412368168885574,548.7684018811606,2568.1595983157044,0.5177381112239317,0.2937709539351872,433.0391340210975,0.0372394783973017,816.4242278164879,2886.139492236421,-0.0003905439586246,0.00448399908726,0.0030200039110489,2.6575387384019298e-05,41.0,0.008332469434805,3600.0
5.0,13.367812252799832,285.0,0.1,0.45,0.2,0.25,125.27135152732085,0.3925078715474646,528.1802509758704,2486.866877836248,0.4745722926457353,0.2728583951145025,443.27896319801,0.042768608557022,822.6427276327122,2863.9638440480817,-0.0004229452652873,0.0037213921099539,0.0030200039110489,2.145930152857552e-05,63.0,0.0097146061495436,3600.0
5.0,13.778733098562784,285.0,0.1,0.45,0.25,0.1999999999999999,109.74299034280786,0.4426833449177111,508.0574642927245,2400.3436676309448,0.4356163306202877,0.2552861521522048,453.7740247707683,0.0484802949204542,829.6125726963189,2837.866101494024,-0.0004523464544465,0.0031570422169243,0.0030200039110489,1.7801668404041663e-05,65.0,0.0056341395694801,3600.0
5.0,13.201935176197043,285.0,0.1,0.5,0.15,0.25,153.97500857826302,0.3332208402099997,548.1922793448907,2583.216514908098,0.5256627239702009,0.2827232929208585,437.2247708740416,0.0357864757129934,824.901227759943,2903.456478608726,-0.0004077041275679,0.0046351443111912,0.0030200039110489,2.619124046323731e-05,60.0,0.0032978081225962,3600.0
5.0,13.727332545722984,285.0,0.1,0.5,0.2,0.1999999999999999,131.27654167995087,0.3863151502240278,527.0034768410685,2498.895561646541,0.4805324762016515,0.2620661242145197,447.8798286729984,0.0415226221580324,831.9922215411423,2881.291764165949,-0.0004423178749193,0.0038094906529032,0.0030200039110489,2.094092097950949e-05,60.0,0.0086843134663041,3600.0
5.0,14.126412562312945,285.0,0.1,0.5,0.25,0.15,114.2998885137098,0.4382212502896425,506.2996381168161,2408.420669021514,0.4400701446386945,0.2452572584704881,458.7771439163771,0.0474548482264277,839.7396665860939,2854.097650144476,-0.000473034069321,0.0032137115725196,0.0030200039110489,1.727647230171565e-05,62.0,0.0081131691167826,3600.0
5.0,14.435923801050036,285.0,0.1,0.5,0.3,0.0999999999999999,101.15318692062162,0.4888542723918699,486.1114565082544,2312.714706574588,0.4039169053238929,0.2310000189083584,469.8806639914972,0.0535640103037296,848.339773592325,2822.3890517484297,-0.0005005203544819,0.0027645717661582,0.0030200039110489,1.4586773280045118e-05,65.0,0.0092420425934562,3600.0
5.0,14.146448401281065,285.0,0.1,0.55,0.2,0.1499999999999999,137.87194350675404,0.3797387849271258,525.746570000515,2507.934492735968,0.4856619127744107,0.2497264534977283,453.2111631539026,0.0401864507798827,843.0457752888248,2897.535133783477,-0.0004649039912941,0.0038863621820447,0.0030200039110489,2.0300476204651702e-05,59.0,0.0090424565783848,3600.0
5.0,14.523560678537804,285.0,0.1,0.55,0.25,0.0999999999999999,119.23848951984375,0.4334976426284253,504.4280167611592,2412.6098469890826,0.4435646079411851,0.2336864620015304,464.5665525768895,0.0463683577960119,851.7589482524559,2868.854690112052,-0.0004968785050045,0.0032565584888934,0.0030200039110489,1.66407710638527e-05,62.0,0.007595463122044,3600.0
