Time [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time [s];Pressure [BH] (126.869m) [bara];Time1 [s];Pressure [INJ] (3044.85m) [bara]
34970.3;0;-85.7693;-85.7693;34970.3;0;-85.7704;-85.7704;34970.3;273.569;34970.3;40.0307
34989.1;0;-85.7397;-85.7397;34989.1;0;-85.7408;-85.7408;34989.1;273.579;34989.1;40.0309
35007.9;0;-85.71;-85.71;35007.9;0;-85.7111;-85.7111;35007.9;273.589;35007.9;40.0311
35026.7;0;-85.6919;-85.6919;35026.7;0;-85.6922;-85.6922;35026.7;273.594;35026.7;40.0312
35045.5;0;-85.6905;-85.6905;35045.5;0;-85.6896;-85.6896;35045.5;273.594;35045.5;40.0312
35064.3;0;-85.6904;-85.6904;35064.3;0;-85.6896;-85.6896;35064.3;273.594;35064.3;40.0312
35083.1;0;-85.6904;-85.6904;35083.1;0;-85.6896;-85.6896;35083.1;273.594;35083.1;40.0312
35101.9;0;-85.6904;-85.6904;35101.9;0;-85.6896;-85.6896;35101.9;273.594;35101.9;40.0312
35120.7;0;-85.6904;-85.6904;35120.7;0;-85.6897;-85.6897;35120.7;273.594;35120.7;40.0312
35139.5;0;-85.6904;-85.6904;35139.5;0;-85.6897;-85.6897;35139.5;273.594;35139.5;40.0312
35158.3;0;-85.6904;-85.6904;35158.3;0;-85.6898;-85.6898;35158.3;273.594;35158.3;40.0312
35177.1;0;-85.6904;-85.6904;35177.1;0;-85.6898;-85.6898;35177.1;273.594;35177.1;40.0312
35195.9;0;-85.6904;-85.6904;35195.9;0;-85.6898;-85.6898;35195.9;273.594;35195.9;40.0312
35214.7;0;-85.6904;-85.6904;35214.7;0;-85.6899;-85.6899;35214.7;273.594;35214.7;40.0312
35233.5;0;-85.6904;-85.6904;35233.5;0;-85.6899;-85.6899;35233.5;273.594;35233.5;40.0312
35252.3;0;-85.6904;-85.6904;35252.3;0;-85.6899;-85.6899;35252.3;273.594;35252.3;40.0312
35271.1;0;-85.6905;-85.6905;35271.1;0;-85.69;-85.69;35271.1;273.594;35271.1;40.0312
35289.9;0;-85.6905;-85.6905;35289.9;0;-85.69;-85.69;35289.9;273.594;35289.9;40.0312
35308.7;0;-85.6905;-85.6905;35308.7;0;-85.69;-85.69;35308.7;273.594;35308.7;40.0312
35327.5;0;-85.6905;-85.6905;35327.5;0;-85.6901;-85.6901;35327.5;273.594;35327.5;40.0312
35346.3;0;-85.6905;-85.6905;35346.3;0;-85.6901;-85.6901;35346.3;273.594;35346.3;40.0312
35365.1;0;-85.6905;-85.6905;35365.1;0;-85.6901;-85.6901;35365.1;273.594;35365.1;40.0312
35383.8;0;-85.6905;-85.6905;35383.8;0;-85.6901;-85.6901;35383.8;273.594;35383.8;40.0312
35402.6;0;-85.6905;-85.6905;35402.6;0;-85.6901;-85.6901;35402.6;273.594;35402.6;40.0312
35421.4;0;-85.6905;-85.6905;35421.4;0;-85.6902;-85.6902;35421.4;273.594;35421.4;40.0312
35440.2;0;-85.6905;-85.6905;35440.2;0;-85.6902;-85.6902;35440.2;273.594;35440.2;40.0312
35459;0;-85.6905;-85.6905;35459;0;-85.6902;-85.6902;35459;273.594;35459;40.0312
35477.8;0;-85.6905;-85.6905;35477.8;0;-85.6902;-85.6902;35477.8;273.594;35477.8;40.0312
35496.6;0;-85.6905;-85.6905;35496.6;0;-85.6902;-85.6902;35496.6;273.594;35496.6;40.0312
35515.4;0;-85.6905;-85.6905;35515.4;0;-85.6903;-85.6903;35515.4;273.594;35515.4;40.0312
35534.2;0;-85.6905;-85.6905;35534.2;0;-85.6903;-85.6903;35534.2;273.594;35534.2;40.0312
35553;0;-85.6905;-85.6905;35553;0;-85.6903;-85.6903;35553;273.594;35553;40.0312
35571.8;0;-85.6905;-85.6905;35571.8;0;-85.6903;-85.6903;35571.8;273.594;35571.8;40.0312
35590.6;0;-85.6906;-85.6906;35590.6;0;-85.6903;-85.6903;35590.6;273.594;35590.6;40.0312
35609.4;0;-85.6906;-85.6906;35609.4;0;-85.6903;-85.6903;35609.4;273.594;35609.4;40.0312
35628.2;0;-85.6906;-85.6906;35628.2;0;-85.6903;-85.6903;35628.2;273.594;35628.2;40.0312
35647;0;-85.6906;-85.6906;35647;0;-85.6903;-85.6903;35647;273.594;35647;40.0312
35665.8;0;-85.6906;-85.6906;35665.8;0;-85.6904;-85.6904;35665.8;273.594;35665.8;40.0312
35684.6;0;-85.6906;-85.6906;35684.6;0;-85.6904;-85.6904;35684.6;273.594;35684.6;40.0312
35703.4;0;-85.6906;-85.6906;35703.4;0;-85.6904;-85.6904;35703.4;273.594;35703.4;40.0312
35722.2;0;-85.6906;-85.6906;35722.2;0;-85.6904;-85.6904;35722.2;273.594;35722.2;40.0312
35741;0;-85.6906;-85.6906;35741;0;-85.6904;-85.6904;35741;273.594;35741;40.0312
35759.8;0;-85.6906;-85.6906;35759.8;0;-85.6904;-85.6904;35759.8;273.594;35759.8;40.0312
35778.6;0;-85.6906;-85.6906;35778.6;0;-85.6904;-85.6904;35778.6;273.594;35778.6;40.0312
35797.4;0;-85.6906;-85.6906;35797.4;0;-85.6904;-85.6904;35797.4;273.594;35797.4;40.0312
35816.2;0;-85.6906;-85.6906;35816.2;0;-85.6904;-85.6904;35816.2;273.594;35816.2;40.0312
35835;0;-85.6906;-85.6906;35835;0;-85.6904;-85.6904;35835;273.594;35835;40.0312
35853.8;0;-85.6906;-85.6906;35853.8;0;-85.6904;-85.6904;35853.8;273.594;35853.8;40.0312
35872.6;0;-85.6906;-85.6906;35872.6;0;-85.6904;-85.6904;35872.6;273.594;35872.6;40.0312
35891.4;0;-85.6906;-85.6906;35891.4;0;-85.6904;-85.6904;35891.4;273.594;35891.4;40.0312
35910.2;0;-85.6906;-85.6906;35910.2;0;-85.6905;-85.6905;35910.2;273.594;35910.2;40.0312
35929;0;-85.6906;-85.6906;35929;0;-85.6905;-85.6905;35929;273.594;35929;40.0312
35947.8;0;-85.6906;-85.6906;35947.8;0;-85.6905;-85.6905;35947.8;273.594;35947.8;40.0312
35966.6;0;-85.6906;-85.6906;35966.6;0;-85.6905;-85.6905;35966.6;273.594;35966.6;40.0312
35985.4;0;-85.6906;-85.6906;35985.4;0;-85.6905;-85.6905;35985.4;273.594;35985.4;40.0312
36004.2;0;-85.6906;-85.6906;36004.2;0;-85.6905;-85.6905;36004.2;273.594;36004.2;40.0312
36023;0;-85.6906;-85.6906;36023;0;-85.6905;-85.6905;36023;273.594;36023;40.0312
36041.8;0;-85.6906;-85.6906;36041.8;0;-85.6905;-85.6905;36041.8;273.594;36041.8;40.0312
36060.6;0;-85.6906;-85.6906;36060.6;0;-85.6905;-85.6905;36060.6;273.594;36060.6;40.0312
36079.4;0;-85.6906;-85.6906;36079.4;0;-85.6905;-85.6905;36079.4;273.594;36079.4;40.0312
36098.2;0;-85.6906;-85.6906;36098.2;0;-85.6905;-85.6905;36098.2;273.594;36098.2;40.0312
36117;0;-85.6906;-85.6906;36117;0;-85.6905;-85.6905;36117;273.594;36117;40.0312
36135.8;0;-85.6906;-85.6906;36135.8;0;-85.6905;-85.6905;36135.8;273.594;36135.8;40.0312
36154.6;0;-85.6906;-85.6906;36154.6;0;-85.6905;-85.6905;36154.6;273.594;36154.6;40.0312
36173.4;0;-85.6906;-85.6906;36173.4;0;-85.6905;-85.6905;36173.4;273.594;36173.4;40.0312
36192.2;0;-85.6906;-85.6906;36192.2;0;-85.6905;-85.6905;36192.2;273.594;36192.2;40.0312
36211;0;-85.6906;-85.6906;36211;0;-85.6905;-85.6905;36211;273.594;36211;40.0312
36229.8;0;-85.6906;-85.6906;36229.8;0;-85.6905;-85.6905;36229.8;273.594;36229.8;40.0312
36248.6;0;-85.6906;-85.6906;36248.6;0;-85.6905;-85.6905;36248.6;273.594;36248.6;40.0312
36267.4;0;-85.6906;-85.6906;36267.4;0;-85.6905;-85.6905;36267.4;273.594;36267.4;40.0312
36286.1;0;-85.6906;-85.6906;36286.1;0;-85.6905;-85.6905;36286.1;273.594;36286.1;40.0312
36304.9;0;-85.6906;-85.6906;36304.9;0;-85.6905;-85.6905;36304.9;273.594;36304.9;40.0312
36323.7;0;-85.6906;-85.6906;36323.7;0;-85.6905;-85.6905;36323.7;273.594;36323.7;40.0312
36342.5;0;-85.6906;-85.6906;36342.5;0;-85.6905;-85.6905;36342.5;273.594;36342.5;40.0312
36361.3;0;-85.6906;-85.6906;36361.3;0;-85.6905;-85.6905;36361.3;273.594;36361.3;40.0312
36380.1;0;-85.6906;-85.6906;36380.1;0;-85.6905;-85.6905;36380.1;273.594;36380.1;40.0312
36398.9;0;-85.6906;-85.6906;36398.9;0;-85.6905;-85.6905;36398.9;273.594;36398.9;40.0312
36417.7;0;-85.6906;-85.6906;36417.7;0;-85.6905;-85.6905;36417.7;273.594;36417.7;40.0312
36436.5;0;-85.6906;-85.6906;36436.5;0;-85.6905;-85.6905;36436.5;273.594;36436.5;40.0312
36455.3;0;-85.6906;-85.6906;36455.3;0;-85.6905;-85.6905;36455.3;273.594;36455.3;40.0312
36474.1;0;-85.6906;-85.6906;36474.1;0;-85.6905;-85.6905;36474.1;273.594;36474.1;40.0312
36492.9;0;-85.6906;-85.6906;36492.9;0;-85.6905;-85.6905;36492.9;273.594;36492.9;40.0312
36511.7;0;-85.6906;-85.6906;36511.7;0;-85.6905;-85.6905;36511.7;273.594;36511.7;40.0312
36530.5;0;-85.6906;-85.6906;36530.5;0;-85.6905;-85.6905;36530.5;273.594;36530.5;40.0312
36549.3;0;-85.6906;-85.6906;36549.3;0;-85.6905;-85.6905;36549.3;273.594;36549.3;40.0312
36568.1;0;-85.6906;-85.6906;36568.1;0;-85.6905;-85.6905;36568.1;273.594;36568.1;40.0312
36586.9;0;-85.6906;-85.6906;36586.9;0;-85.6905;-85.6905;36586.9;273.594;36586.9;40.0312
36605.7;0;-85.6906;-85.6906;36605.7;0;-85.6905;-85.6905;36605.7;273.594;36605.7;40.0312
36624.5;0;-85.6906;-85.6906;36624.5;0;-85.6905;-85.6905;36624.5;273.594;36624.5;40.0312
36643.3;0;-85.6906;-85.6906;36643.3;0;-85.6905;-85.6905;36643.3;273.594;36643.3;40.0312
36662.1;0;-85.6906;-85.6906;36662.1;0;-85.6905;-85.6905;36662.1;273.594;36662.1;40.0312
36680.9;0;-85.6906;-85.6906;36680.9;0;-85.6905;-85.6905;36680.9;273.594;36680.9;40.0312
36699.7;0;-85.6906;-85.6906;36699.7;0;-85.6905;-85.6905;36699.7;273.594;36699.7;40.0312
36718.5;0;-85.6906;-85.6906;36718.5;0;-85.6905;-85.6905;36718.5;273.594;36718.5;40.0312
36737.3;0;-85.6906;-85.6906;36737.3;0;-85.6905;-85.6905;36737.3;273.594;36737.3;40.0312
36756.1;0;-85.6906;-85.6906;36756.1;0;-85.6905;-85.6905;36756.1;273.594;36756.1;40.0312
36774.9;0;-85.6906;-85.6906;36774.9;0;-85.6905;-85.6905;36774.9;273.594;36774.9;40.0312
36793.7;0;-85.6906;-85.6906;36793.7;0;-85.6905;-85.6905;36793.7;273.594;36793.7;40.0312
36812.5;0;-85.6906;-85.6906;36812.5;0;-85.6905;-85.6905;36812.5;273.594;36812.5;40.0312
36831.3;0;-85.6906;-85.6906;36831.3;0;-85.6905;-85.6905;36831.3;273.594;36831.3;40.0312
36850.1;0;-85.6906;-85.6906;36850.1;0;-85.6905;-85.6905;36850.1;273.594;36850.1;40.0312
36868.9;0;-85.6906;-85.6906;36868.9;0;-85.6905;-85.6905;36868.9;273.594;36868.9;40.0312
36887.7;0;-85.6906;-85.6906;36887.7;0;-85.6905;-85.6905;36887.7;273.594;36887.7;40.0312
36906.5;0;-85.6906;-85.6906;36906.5;0;-85.6905;-85.6905;36906.5;273.594;36906.5;40.0312
36925.3;0;-85.6906;-85.6906;36925.3;0;-85.6906;-85.6906;36925.3;273.594;36925.3;40.0312
36944.1;0;-85.6906;-85.6906;36944.1;0;-85.6906;-85.6906;36944.1;273.594;36944.1;40.0312
36962.9;0;-85.6906;-85.6906;36962.9;0;-85.6906;-85.6906;36962.9;273.594;36962.9;40.0312
36981.7;0;-85.6906;-85.6906;36981.7;0;-85.6906;-85.6906;36981.7;273.594;36981.7;40.0312
37000.5;0;-85.6906;-85.6906;37000.5;0;-85.6906;-85.6906;37000.5;273.594;37000.5;40.0312
37019.3;0;-85.6906;-85.6906;37019.3;0;-85.6906;-85.6906;37019.3;273.594;37019.3;40.0312
37038.1;0;-85.6906;-85.6906;37038.1;0;-85.6906;-85.6906;37038.1;273.594;37038.1;40.0312
37056.9;0;-85.6906;-85.6906;37056.9;0;-85.6906;-85.6906;37056.9;273.594;37056.9;40.0312
37075.7;0;-85.6906;-85.6906;37075.7;0;-85.6906;-85.6906;37075.7;273.594;37075.7;40.0312
37094.5;0;-85.6906;-85.6906;37094.5;0;-85.6906;-85.6906;37094.5;273.594;37094.5;40.0312
37113.3;0;-85.6906;-85.6906;37113.3;0;-85.6906;-85.6906;37113.3;273.594;37113.3;40.0312
37132.1;0;-85.6906;-85.6906;37132.1;0;-85.6906;-85.6906;37132.1;273.594;37132.1;40.0312
37150.9;0;-85.6906;-85.6906;37150.9;0;-85.6906;-85.6906;37150.9;273.594;37150.9;40.0312
37169.6;0;-85.6906;-85.6906;37169.6;0;-85.6906;-85.6906;37169.6;273.594;37169.6;40.0312
37188.4;0;-85.6906;-85.6906;37188.4;0;-85.6906;-85.6906;37188.4;273.594;37188.4;40.0312
37207.2;0;-85.6906;-85.6906;37207.2;0;-85.6906;-85.6906;37207.2;273.594;37207.2;40.0312
37226;0;-85.6906;-85.6906;37226;0;-85.6906;-85.6906;37226;273.594;37226;40.0312
37244.8;0;-85.6906;-85.6906;37244.8;0;-85.6906;-85.6906;37244.8;273.594;37244.8;40.0312
37263.6;0;-85.6906;-85.6906;37263.6;0;-85.6906;-85.6906;37263.6;273.594;37263.6;40.0312
37282.4;0;-85.6906;-85.6906;37282.4;0;-85.6906;-85.6906;37282.4;273.594;37282.4;40.0312
37301.2;0;-85.6906;-85.6906;37301.2;0;-85.6906;-85.6906;37301.2;273.594;37301.2;40.0312
37320;0;-85.6906;-85.6906;37320;0;-85.6906;-85.6906;37320;273.594;37320;40.0312
37338.8;0;-85.6906;-85.6906;37338.8;0;-85.6906;-85.6906;37338.8;273.594;37338.8;40.0312
37357.6;0;-85.6906;-85.6906;37357.6;0;-85.6906;-85.6906;37357.6;273.594;37357.6;40.0312
37376.4;0;-85.6906;-85.6906;37376.4;0;-85.6906;-85.6906;37376.4;273.594;37376.4;40.0312
37395.2;0;-85.6906;-85.6906;37395.2;0;-85.6906;-85.6906;37395.2;273.594;37395.2;40.0312
37414;0;-85.6906;-85.6906;37414;0;-85.6906;-85.6906;37414;273.594;37414;40.0312
37432.8;0;-85.6906;-85.6906;37432.8;0;-85.6906;-85.6906;37432.8;273.594;37432.8;40.0312
37451.6;0;-85.6906;-85.6906;37451.6;0;-85.6906;-85.6906;37451.6;273.594;37451.6;40.0312
37470.4;0;-85.6906;-85.6906;37470.4;0;-85.6906;-85.6906;37470.4;273.594;37470.4;40.0312
37489.2;0;-85.6906;-85.6906;37489.2;0;-85.6906;-85.6906;37489.2;273.594;37489.2;40.0312
37508;0;-85.6906;-85.6906;37508;0;-85.6906;-85.6906;37508;273.594;37508;40.0312
37526.8;0;-85.6906;-85.6906;37526.8;0;-85.6906;-85.6906;37526.8;273.594;37526.8;40.0312
37545.6;0;-85.6906;-85.6906;37545.6;0;-85.6906;-85.6906;37545.6;273.594;37545.6;40.0312
37564.4;0;-85.6906;-85.6906;37564.4;0;-85.6906;-85.6906;37564.4;273.594;37564.4;40.0312
37583.2;0;-85.6906;-85.6906;37583.2;0;-85.6906;-85.6906;37583.2;273.594;37583.2;40.0312
37602;0;-85.6906;-85.6906;37602;0;-85.6906;-85.6906;37602;273.594;37602;40.0312
37620.8;0;-85.6906;-85.6906;37620.8;0;-85.6906;-85.6906;37620.8;273.594;37620.8;40.0312
37639.6;0;-85.6906;-85.6906;37639.6;0;-85.6906;-85.6906;37639.6;273.594;37639.6;40.0312
37658.4;0;-85.6906;-85.6906;37658.4;0;-85.6906;-85.6906;37658.4;273.594;37658.4;40.0312
37677.2;0;-85.6906;-85.6906;37677.2;0;-85.6906;-85.6906;37677.2;273.594;37677.2;40.0312
37696;0;-85.6906;-85.6906;37696;0;-85.6906;-85.6906;37696;273.594;37696;40.0312
37714.8;0;-85.6906;-85.6906;37714.8;0;-85.6906;-85.6906;37714.8;273.594;37714.8;40.0312
37733.6;0;-85.6906;-85.6906;37733.6;0;-85.6906;-85.6906;37733.6;273.594;37733.6;40.0312
37752.4;0;-85.6906;-85.6906;37752.4;0;-85.6906;-85.6906;37752.4;273.594;37752.4;40.0312
37771.2;0;-85.6906;-85.6906;37771.2;0;-85.6906;-85.6906;37771.2;273.594;37771.2;40.0312
37790;0;-85.6906;-85.6906;37790;0;-85.6906;-85.6906;37790;273.594;37790;40.0312
37808.8;0;-85.6906;-85.6906;37808.8;0;-85.6906;-85.6906;37808.8;273.594;37808.8;40.0312
37827.6;0;-85.6906;-85.6906;37827.6;0;-85.6906;-85.6906;37827.6;273.594;37827.6;40.0312
37846.4;0;-85.6906;-85.6906;37846.4;0;-85.6906;-85.6906;37846.4;273.594;37846.4;40.0312
37865.2;0;-85.6906;-85.6906;37865.2;0;-85.6906;-85.6906;37865.2;273.594;37865.2;40.0312
37884;0;-85.6906;-85.6906;37884;0;-85.6906;-85.6906;37884;273.594;37884;40.0312
37902.8;0;-85.6906;-85.6906;37902.8;0;-85.6906;-85.6906;37902.8;273.594;37902.8;40.0312
37921.6;0;-85.6906;-85.6906;37921.6;0;-85.6906;-85.6906;37921.6;273.594;37921.6;40.0312
37940.4;0;-85.6906;-85.6906;37940.4;0;-85.6906;-85.6906;37940.4;273.594;37940.4;40.0312
37959.2;0;-85.6906;-85.6906;37959.2;0;-85.6906;-85.6906;37959.2;273.594;37959.2;40.0312
37978;0;-85.6906;-85.6906;37978;0;-85.6906;-85.6906;37978;273.594;37978;40.0312
37996.8;0;-85.6906;-85.6906;37996.8;0;-85.6906;-85.6906;37996.8;273.594;37996.8;40.0312
38015.6;0;-85.6906;-85.6906;38015.6;0;-85.6906;-85.6906;38015.6;273.594;38015.6;40.0312
38034.3;0;-85.6906;-85.6906;38034.3;0;-85.6906;-85.6906;38034.3;273.594;38034.3;40.0312
38053.1;0;-85.6906;-85.6906;38053.1;0;-85.6906;-85.6906;38053.1;273.594;38053.1;40.0312
38071.9;0;-85.6906;-85.6906;38071.9;0;-85.6906;-85.6906;38071.9;273.594;38071.9;40.0312
38090.7;0;-85.6906;-85.6906;38090.7;0;-85.6906;-85.6906;38090.7;273.594;38090.7;40.0312
38109.5;0;-85.6906;-85.6906;38109.5;0;-85.6906;-85.6906;38109.5;273.594;38109.5;40.0312
38128.3;0;-85.6906;-85.6906;38128.3;0;-85.6906;-85.6906;38128.3;273.594;38128.3;40.0312
38147.1;0;-85.6906;-85.6906;38147.1;0;-85.6906;-85.6906;38147.1;273.594;38147.1;40.0312
38165.9;0;-85.6906;-85.6906;38165.9;0;-85.6906;-85.6906;38165.9;273.594;38165.9;40.0312
38184.7;0;-85.6906;-85.6906;38184.7;0;-85.6906;-85.6906;38184.7;273.594;38184.7;40.0312
38203.5;0;-85.6906;-85.6906;38203.5;0;-85.6906;-85.6906;38203.5;273.594;38203.5;40.0312
38222.3;0;-85.6906;-85.6906;38222.3;0;-85.6906;-85.6906;38222.3;273.594;38222.3;40.0312
38241.1;0;-85.6906;-85.6906;38241.1;0;-85.6906;-85.6906;38241.1;273.594;38241.1;40.0312
38259.9;0;-85.6906;-85.6906;38259.9;0;-85.6906;-85.6906;38259.9;273.594;38259.9;40.0312
38278.7;0;-85.6906;-85.6906;38278.7;0;-85.6906;-85.6906;38278.7;273.594;38278.7;40.0312
38297.5;0;-85.6906;-85.6906;38297.5;0;-85.6906;-85.6906;38297.5;273.594;38297.5;40.0312
38316.3;0;-85.6906;-85.6906;38316.3;0;-85.6906;-85.6906;38316.3;273.594;38316.3;40.0312
38335.1;0;-85.6906;-85.6906;38335.1;0;-85.6906;-85.6906;38335.1;273.594;38335.1;40.0312
38353.9;0;-85.6906;-85.6906;38353.9;0;-85.6906;-85.6906;38353.9;273.594;38353.9;40.0312
38372.7;0;-85.6906;-85.6906;38372.7;0;-85.6906;-85.6906;38372.7;273.594;38372.7;40.0312
38391.5;0;-85.6906;-85.6906;38391.5;0;-85.6906;-85.6906;38391.5;273.594;38391.5;40.0312
38410.3;0;-85.6906;-85.6906;38410.3;0;-85.6906;-85.6906;38410.3;273.594;38410.3;40.0312
38429.1;0;-85.6906;-85.6906;38429.1;0;-85.6906;-85.6906;38429.1;273.594;38429.1;40.0312
38447.9;0;-85.6906;-85.6906;38447.9;0;-85.6906;-85.6906;38447.9;273.594;38447.9;40.0312
38466.7;0;-85.6906;-85.6906;38466.7;0;-85.6906;-85.6906;38466.7;273.594;38466.7;40.0312
38485.5;0;-85.6906;-85.6906;38485.5;0;-85.6906;-85.6906;38485.5;273.594;38485.5;40.0312
38504.3;0;-85.6906;-85.6906;38504.3;0;-85.6906;-85.6906;38504.3;273.594;38504.3;40.0312
38523.1;0;-85.6906;-85.6906;38523.1;0;-85.6906;-85.6906;38523.1;273.594;38523.1;40.0312
38541.9;0;-85.6906;-85.6906;38541.9;0;-85.6906;-85.6906;38541.9;273.594;38541.9;40.0312
38560.7;0;-85.6906;-85.6906;38560.7;0;-85.6906;-85.6906;38560.7;273.594;38560.7;40.0312
38579.5;0;-85.6906;-85.6906;38579.5;0;-85.6906;-85.6906;38579.5;273.594;38579.5;40.0312
38598.3;0;-85.6906;-85.6906;38598.3;0;-85.6906;-85.6906;38598.3;273.594;38598.3;40.0312
38617.1;0;-85.6906;-85.6906;38617.1;0;-85.6906;-85.6906;38617.1;273.594;38617.1;40.0312
38635.9;0;-85.6906;-85.6906;38635.9;0;-85.6906;-85.6906;38635.9;273.594;38635.9;40.0312
38654.7;0;-85.6906;-85.6906;38654.7;0;-85.6906;-85.6906;38654.7;273.594;38654.7;40.0312
38673.5;0;-85.6906;-85.6906;38673.5;0;-85.6906;-85.6906;38673.5;273.594;38673.5;40.0312
38692.3;0;-85.6906;-85.6906;38692.3;0;-85.6906;-85.6906;38692.3;273.594;38692.3;40.0312
38711.1;0;-85.6906;-85.6906;38711.1;0;-85.6906;-85.6906;38711.1;273.594;38711.1;40.0312
38729.9;0;-85.6906;-85.6906;38729.9;0;-85.6906;-85.6906;38729.9;273.594;38729.9;40.0312
38748.7;0;-85.6906;-85.6906;38748.7;0;-85.6906;-85.6906;38748.7;273.594;38748.7;40.0312
38767.5;0;-85.6906;-85.6906;38767.5;0;-85.6906;-85.6906;38767.5;273.594;38767.5;40.0312
38786.3;0;-85.6906;-85.6906;38786.3;0;-85.6906;-85.6906;38786.3;273.594;38786.3;40.0312
38805.1;0;-85.6906;-85.6906;38805.1;0;-85.6906;-85.6906;38805.1;273.594;38805.1;40.0312
38823.9;0;-85.6906;-85.6906;38823.9;0;-85.6906;-85.6906;38823.9;273.594;38823.9;40.0312
38842.7;0;-85.6906;-85.6906;38842.7;0;-85.6906;-85.6906;38842.7;273.594;38842.7;40.0312
38861.5;0;-85.6906;-85.6906;38861.5;0;-85.6906;-85.6906;38861.5;273.594;38861.5;40.0312
38880.3;0;-85.6906;-85.6906;38880.3;0;-85.6906;-85.6906;38880.3;273.594;38880.3;40.0312
38899.1;0;-85.6906;-85.6906;38899.1;0;-85.6906;-85.6906;38899.1;273.594;38899.1;40.0312
38917.8;0;-85.6906;-85.6906;38917.8;0;-85.6906;-85.6906;38917.8;273.594;38917.8;40.0312
38936.6;0;-85.6906;-85.6906;38936.6;0;-85.6906;-85.6906;38936.6;273.594;38936.6;40.0312
38955.4;0;-85.6906;-85.6906;38955.4;0;-85.6906;-85.6906;38955.4;273.594;38955.4;40.0312
38974.2;0;-85.6906;-85.6906;38974.2;0;-85.6906;-85.6906;38974.2;273.594;38974.2;40.0312
38993;0;-85.6906;-85.6906;38993;0;-85.6906;-85.6906;38993;273.594;38993;40.0312
39011.8;0;-85.6906;-85.6906;39011.8;0;-85.6906;-85.6906;39011.8;273.594;39011.8;40.0312
39030.6;0;-85.6906;-85.6906;39030.6;0;-85.6906;-85.6906;39030.6;273.594;39030.6;40.0312
39049.4;0;-85.6906;-85.6906;39049.4;0;-85.6906;-85.6906;39049.4;273.594;39049.4;40.0312
39068.2;0;-85.6906;-85.6906;39068.2;0;-85.6906;-85.6906;39068.2;273.594;39068.2;40.0312
39087;0;-85.6906;-85.6906;39087;0;-85.6906;-85.6906;39087;273.594;39087;40.0312
39105.8;0;-85.6906;-85.6906;39105.8;0;-85.6906;-85.6906;39105.8;273.594;39105.8;40.0312
39124.6;0;-85.6906;-85.6906;39124.6;0;-85.6906;-85.6906;39124.6;273.594;39124.6;40.0312
39143.4;0;-85.6906;-85.6906;39143.4;0;-85.6906;-85.6906;39143.4;273.594;39143.4;40.0312
39162.2;0;-85.6906;-85.6906;39162.2;0;-85.6906;-85.6906;39162.2;273.594;39162.2;40.0312
39181;0;-85.6906;-85.6906;39181;0;-85.6906;-85.6906;39181;273.594;39181;40.0312
39199.8;0;-85.6906;-85.6906;39199.8;0;-85.6906;-85.6906;39199.8;273.594;39199.8;40.0312
39218.6;0;-85.6906;-85.6906;39218.6;0;-85.6906;-85.6906;39218.6;273.594;39218.6;40.0312
39237.4;0;-85.6906;-85.6906;39237.4;0;-85.6906;-85.6906;39237.4;273.594;39237.4;40.0312
39256.2;0;-85.6906;-85.6906;39256.2;0;-85.6906;-85.6906;39256.2;273.594;39256.2;40.0312
39275;0;-85.6906;-85.6906;39275;0;-85.6906;-85.6906;39275;273.594;39275;40.0312
39293.8;0;-85.6906;-85.6906;39293.8;0;-85.6906;-85.6906;39293.8;273.594;39293.8;40.0312
39312.6;0;-85.6906;-85.6906;39312.6;0;-85.6906;-85.6906;39312.6;273.594;39312.6;40.0312
39331.4;0;-85.6906;-85.6906;39331.4;0;-85.6906;-85.6906;39331.4;273.594;39331.4;40.0312
39350.2;0;-85.6906;-85.6906;39350.2;0;-85.6906;-85.6906;39350.2;273.594;39350.2;40.0312
39369;0;-85.6906;-85.6906;39369;0;-85.6906;-85.6906;39369;273.594;39369;40.0312
39387.8;0;-85.6906;-85.6906;39387.8;0;-85.6906;-85.6906;39387.8;273.594;39387.8;40.0312
39406.6;0;-85.6906;-85.6906;39406.6;0;-85.6906;-85.6906;39406.6;273.594;39406.6;40.0312
39425.4;0;-85.6906;-85.6906;39425.4;0;-85.6906;-85.6906;39425.4;273.594;39425.4;40.0312
39444.2;0;-85.6906;-85.6906;39444.2;0;-85.6906;-85.6906;39444.2;273.594;39444.2;40.0312
39463;0;-85.6906;-85.6906;39463;0;-85.6906;-85.6906;39463;273.594;39463;40.0312
39481.8;0;-85.6906;-85.6906;39481.8;0;-85.6906;-85.6906;39481.8;273.594;39481.8;40.0312
39500.6;0;-85.6906;-85.6906;39500.6;0;-85.6906;-85.6906;39500.6;273.594;39500.6;40.0312
39519.4;0;-85.6906;-85.6906;39519.4;0;-85.6906;-85.6906;39519.4;273.594;39519.4;40.0312
39538.2;0;-85.6906;-85.6906;39538.2;0;-85.6906;-85.6906;39538.2;273.594;39538.2;40.0312
39557;0;-85.6906;-85.6906;39557;0;-85.6906;-85.6906;39557;273.594;39557;40.0312
