Time1 [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time2 [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time3 [s];Pressure [BH] (126.869m) [bara];Time4 [s];Pressure [INJ] (3044.85m) [bara]
29311.6;0;-101.418;-101.418;29311.6;0;-101.418;-101.418;29311.6;267.957;29311.6;39.9365
29327.5;0;-101.423;-101.423;29327.5;0;-101.422;-101.422;29327.5;267.955;29327.5;39.9365
29343.3;0;-101.427;-101.427;29343.3;0;-101.427;-101.427;29343.3;267.953;29343.3;39.9365
29359.2;0;-101.432;-101.432;29359.2;0;-101.431;-101.431;29359.2;267.951;29359.2;39.9364
29375.1;0;-101.436;-101.436;29375.1;0;-101.436;-101.436;29375.1;267.95;29375.1;39.9364
29391;0;-101.441;-101.441;29391;0;-101.441;-101.441;29391;267.948;29391;39.9364
29406.9;0;-101.445;-101.445;29406.9;0;-101.445;-101.445;29406.9;267.946;29406.9;39.9363
29422.7;0;-101.45;-101.45;29422.7;0;-101.45;-101.45;29422.7;267.944;29422.7;39.9363
29438.6;0;-101.454;-101.454;29438.6;0;-101.454;-101.454;29438.6;267.943;29438.6;39.9363
29454.5;0;-101.459;-101.459;29454.5;0;-101.459;-101.459;29454.5;267.941;29454.5;39.9362
29470.4;0;-101.464;-101.464;29470.4;0;-101.463;-101.463;29470.4;267.939;29470.4;39.9362
29486.2;0;-101.468;-101.468;29486.2;0;-101.468;-101.468;29486.2;267.937;29486.2;39.9362
29502.1;0;-101.473;-101.473;29502.1;0;-101.472;-101.472;29502.1;267.935;29502.1;39.9362
29518;0;-101.477;-101.477;29518;0;-101.477;-101.477;29518;267.934;29518;39.9361
29533.8;0;-101.482;-101.482;29533.8;0;-101.482;-101.482;29533.8;267.932;29533.8;39.9361
29549.7;0;-101.486;-101.486;29549.7;0;-101.486;-101.486;29549.7;267.93;29549.7;39.9361
29565.6;0;-101.491;-101.491;29565.6;0;-101.491;-101.491;29565.6;267.928;29565.6;39.936
29581.5;0;-101.495;-101.495;29581.5;0;-101.495;-101.495;29581.5;267.927;29581.5;39.936
29597.3;0;-101.5;-101.5;29597.3;0;-101.5;-101.5;29597.3;267.925;29597.3;39.936
29613.2;0;-101.505;-101.505;29613.2;0;-101.504;-101.504;29613.2;267.923;29613.2;39.936
29629.1;0;-101.509;-101.509;29629.1;0;-101.509;-101.509;29629.1;267.921;29629.1;39.9359
29644.9;0;-101.514;-101.514;29644.9;0;-101.513;-101.513;29644.9;267.92;29644.9;39.9359
29660.8;0;-101.518;-101.518;29660.8;0;-101.518;-101.518;29660.8;267.918;29660.8;39.9359
29676.7;0;-101.523;-101.523;29676.7;0;-101.522;-101.522;29676.7;267.916;29676.7;39.9358
29692.5;0;-101.527;-101.527;29692.5;0;-101.527;-101.527;29692.5;267.914;29692.5;39.9358
29708.4;0;-101.532;-101.532;29708.4;0;-101.532;-101.532;29708.4;267.913;29708.4;39.9358
29724.3;0;-101.536;-101.536;29724.3;0;-101.536;-101.536;29724.3;267.911;29724.3;39.9357
29740.1;0;-101.541;-101.541;29740.1;0;-101.541;-101.541;29740.1;267.909;29740.1;39.9357
29756;0;-101.545;-101.545;29756;0;-101.545;-101.545;29756;267.907;29756;39.9357
29771.8;0;-101.55;-101.55;29771.8;0;-101.55;-101.55;29771.8;267.906;29771.8;39.9357
29787.7;0;-101.554;-101.554;29787.7;0;-101.554;-101.554;29787.7;267.904;29787.7;39.9356
29803.6;0;-101.559;-101.559;29803.6;0;-101.559;-101.559;29803.6;267.902;29803.6;39.9356
29819.4;0;-101.563;-101.563;29819.4;0;-101.563;-101.563;29819.4;267.9;29819.4;39.9356
29835.3;0;-101.568;-101.568;29835.3;0;-101.568;-101.568;29835.3;267.898;29835.3;39.9355
29851.1;0;-101.573;-101.573;29851.1;0;-101.572;-101.572;29851.1;267.897;29851.1;39.9355
29867;0;-101.577;-101.577;29867;0;-101.577;-101.577;29867;267.895;29867;39.9355
29882.9;0;-101.582;-101.582;29882.9;0;-101.581;-101.581;29882.9;267.893;29882.9;39.9354
29898.7;0;-101.586;-101.586;29898.7;0;-101.586;-101.586;29898.7;267.891;29898.7;39.9354
29914.6;0;-101.591;-101.591;29914.6;0;-101.59;-101.59;29914.6;267.89;29914.6;39.9354
29930.4;0;-101.595;-101.595;29930.4;0;-101.595;-101.595;29930.4;267.888;29930.4;39.9354
29946.3;0;-101.6;-101.6;29946.3;0;-101.599;-101.599;29946.3;267.886;29946.3;39.9353
29962.1;0;-101.604;-101.604;29962.1;0;-101.604;-101.604;29962.1;267.884;29962.1;39.9353
29978;0;-101.609;-101.609;29978;0;-101.608;-101.608;29978;267.883;29978;39.9353
29993.8;0;-101.613;-101.613;29993.8;0;-101.613;-101.613;29993.8;267.881;29993.8;39.9352
30009.7;0;-101.618;-101.618;30009.7;0;-101.617;-101.617;30009.7;267.879;30009.7;39.9352
30025.5;0;-101.62;-101.62;30025.5;0;-101.62;-101.62;30025.5;267.879;30025.5;39.9352
30041.4;0;-101.62;-101.62;30041.4;0;-101.62;-101.62;30041.4;267.879;30041.4;39.9352
30057.2;0;-101.62;-101.62;30057.2;0;-101.62;-101.62;30057.2;267.879;30057.2;39.9352
30073.1;0;-101.62;-101.62;30073.1;0;-101.62;-101.62;30073.1;267.879;30073.1;39.9352
30088.9;0;-101.62;-101.62;30088.9;0;-101.62;-101.62;30088.9;267.879;30088.9;39.9352
30104.8;0;-101.62;-101.62;30104.8;0;-101.62;-101.62;30104.8;267.879;30104.8;39.9352
30120.6;0;-101.62;-101.62;30120.6;0;-101.62;-101.62;30120.6;267.879;30120.6;39.9352
30136.5;0;-101.62;-101.62;30136.5;0;-101.62;-101.62;30136.5;267.879;30136.5;39.9352
30152.3;0;-101.62;-101.62;30152.3;0;-101.62;-101.62;30152.3;267.879;30152.3;39.9352
30168.2;0;-101.62;-101.62;30168.2;0;-101.62;-101.62;30168.2;267.879;30168.2;39.9352
30184;0;-101.62;-101.62;30184;0;-101.62;-101.62;30184;267.879;30184;39.9352
30199.9;0;-101.62;-101.62;30199.9;0;-101.62;-101.62;30199.9;267.879;30199.9;39.9352
30215.7;0;-101.62;-101.62;30215.7;0;-101.62;-101.62;30215.7;267.879;30215.7;39.9352
30231.6;0;-101.62;-101.62;30231.6;0;-101.62;-101.62;30231.6;267.879;30231.6;39.9352
30247.4;0;-101.62;-101.62;30247.4;0;-101.62;-101.62;30247.4;267.879;30247.4;39.9352
30263.3;0;-101.62;-101.62;30263.3;0;-101.62;-101.62;30263.3;267.879;30263.3;39.9352
30279.1;0;-101.62;-101.62;30279.1;0;-101.62;-101.62;30279.1;267.879;30279.1;39.9352
30295;0;-101.62;-101.62;30295;0;-101.62;-101.62;30295;267.879;30295;39.9352
30310.8;0;-101.62;-101.62;30310.8;0;-101.62;-101.62;30310.8;267.879;30310.8;39.9352
30326.7;0;-101.62;-101.62;30326.7;0;-101.62;-101.62;30326.7;267.879;30326.7;39.9352
30342.5;0;-101.62;-101.62;30342.5;0;-101.62;-101.62;30342.5;267.879;30342.5;39.9352
30358.4;0;-101.62;-101.62;30358.4;0;-101.62;-101.62;30358.4;267.879;30358.4;39.9352
30374.2;0;-101.62;-101.62;30374.2;0;-101.62;-101.62;30374.2;267.879;30374.2;39.9352
30390.1;0;-101.62;-101.62;30390.1;0;-101.62;-101.62;30390.1;267.879;30390.1;39.9352
30405.9;0;-101.62;-101.62;30405.9;0;-101.62;-101.62;30405.9;267.879;30405.9;39.9352
30421.8;0;-101.62;-101.62;30421.8;0;-101.62;-101.62;30421.8;267.879;30421.8;39.9352
30437.6;0;-101.62;-101.62;30437.6;0;-101.62;-101.62;30437.6;267.879;30437.6;39.9352
30453.5;0;-101.62;-101.62;30453.5;0;-101.62;-101.62;30453.5;267.879;30453.5;39.9352
30469.3;0;-101.62;-101.62;30469.3;0;-101.62;-101.62;30469.3;267.879;30469.3;39.9352
30485.2;0;-101.62;-101.62;30485.2;0;-101.62;-101.62;30485.2;267.879;30485.2;39.9352
30501;0;-101.62;-101.62;30501;0;-101.62;-101.62;30501;267.879;30501;39.9352
30516.9;0;-101.62;-101.62;30516.9;0;-101.62;-101.62;30516.9;267.879;30516.9;39.9352
30532.7;0;-101.62;-101.62;30532.7;0;-101.62;-101.62;30532.7;267.879;30532.7;39.9352
30548.6;0;-101.62;-101.62;30548.6;0;-101.62;-101.62;30548.6;267.879;30548.6;39.9352
30564.4;0;-101.62;-101.62;30564.4;0;-101.62;-101.62;30564.4;267.879;30564.4;39.9352
30580.3;0;-101.62;-101.62;30580.3;0;-101.62;-101.62;30580.3;267.879;30580.3;39.9352
30596.1;0;-101.62;-101.62;30596.1;0;-101.62;-101.62;30596.1;267.879;30596.1;39.9352
30612;0;-101.62;-101.62;30612;0;-101.62;-101.62;30612;267.879;30612;39.9352
30627.8;0;-101.62;-101.62;30627.8;0;-101.62;-101.62;30627.8;267.879;30627.8;39.9352
30643.7;0;-101.62;-101.62;30643.7;0;-101.62;-101.62;30643.7;267.879;30643.7;39.9352
30659.5;0;-101.62;-101.62;30659.5;0;-101.62;-101.62;30659.5;267.879;30659.5;39.9352
30675.4;0;-101.62;-101.62;30675.4;0;-101.62;-101.62;30675.4;267.879;30675.4;39.9352
30691.2;0;-101.62;-101.62;30691.2;0;-101.62;-101.62;30691.2;267.879;30691.2;39.9352
30707.1;0;-101.62;-101.62;30707.1;0;-101.62;-101.62;30707.1;267.879;30707.1;39.9352
30722.9;0;-101.62;-101.62;30722.9;0;-101.62;-101.62;30722.9;267.879;30722.9;39.9352
30738.8;0;-101.62;-101.62;30738.8;0;-101.62;-101.62;30738.8;267.879;30738.8;39.9352
30754.6;0;-101.62;-101.62;30754.6;0;-101.62;-101.62;30754.6;267.879;30754.6;39.9352
30770.5;0;-101.62;-101.62;30770.5;0;-101.62;-101.62;30770.5;267.879;30770.5;39.9352
30786.3;0;-101.62;-101.62;30786.3;0;-101.62;-101.62;30786.3;267.879;30786.3;39.9352
30802.2;0;-101.62;-101.62;30802.2;0;-101.62;-101.62;30802.2;267.879;30802.2;39.9352
30818;0;-101.62;-101.62;30818;0;-101.62;-101.62;30818;267.879;30818;39.9352
30833.9;0;-101.62;-101.62;30833.9;0;-101.62;-101.62;30833.9;267.879;30833.9;39.9352
30849.7;0;-101.62;-101.62;30849.7;0;-101.62;-101.62;30849.7;267.879;30849.7;39.9352
30865.6;0;-101.62;-101.62;30865.6;0;-101.62;-101.62;30865.6;267.879;30865.6;39.9352
30881.4;0;-101.62;-101.62;30881.4;0;-101.62;-101.62;30881.4;267.879;30881.4;39.9352
30897.3;0;-101.62;-101.62;30897.3;0;-101.62;-101.62;30897.3;267.879;30897.3;39.9352
30913.1;0;-101.62;-101.62;30913.1;0;-101.62;-101.62;30913.1;267.879;30913.1;39.9352
30929;0;-101.62;-101.62;30929;0;-101.62;-101.62;30929;267.879;30929;39.9352
30944.8;0;-101.62;-101.62;30944.8;0;-101.62;-101.62;30944.8;267.879;30944.8;39.9352
30960.7;0;-101.62;-101.62;30960.7;0;-101.62;-101.62;30960.7;267.879;30960.7;39.9352
30976.5;0;-101.62;-101.62;30976.5;0;-101.62;-101.62;30976.5;267.879;30976.5;39.9352
30992.4;0;-101.62;-101.62;30992.4;0;-101.62;-101.62;30992.4;267.879;30992.4;39.9352
31008.2;0;-101.62;-101.62;31008.2;0;-101.62;-101.62;31008.2;267.879;31008.2;39.9352
31024.1;0;-101.62;-101.62;31024.1;0;-101.62;-101.62;31024.1;267.879;31024.1;39.9352
31039.9;0;-101.62;-101.62;31039.9;0;-101.62;-101.62;31039.9;267.879;31039.9;39.9352
31055.8;0;-101.62;-101.62;31055.8;0;-101.62;-101.62;31055.8;267.879;31055.8;39.9352
31071.6;0;-101.62;-101.62;31071.6;0;-101.62;-101.62;31071.6;267.879;31071.6;39.9352
31087.5;0;-101.62;-101.62;31087.5;0;-101.62;-101.62;31087.5;267.879;31087.5;39.9352
31103.3;0;-101.62;-101.62;31103.3;0;-101.62;-101.62;31103.3;267.879;31103.3;39.9352
31119.2;0;-101.62;-101.62;31119.2;0;-101.62;-101.62;31119.2;267.879;31119.2;39.9352
31135;0;-101.62;-101.62;31135;0;-101.62;-101.62;31135;267.879;31135;39.9352
31150.9;0;-101.62;-101.62;31150.9;0;-101.62;-101.62;31150.9;267.879;31150.9;39.9352
31166.7;0;-101.62;-101.62;31166.7;0;-101.62;-101.62;31166.7;267.879;31166.7;39.9352
31182.6;0;-101.62;-101.62;31182.6;0;-101.62;-101.62;31182.6;267.879;31182.6;39.9352
31198.4;0;-101.62;-101.62;31198.4;0;-101.62;-101.62;31198.4;267.879;31198.4;39.9352
31214.3;0;-101.62;-101.62;31214.3;0;-101.62;-101.62;31214.3;267.879;31214.3;39.9352
31230.1;0;-101.62;-101.62;31230.1;0;-101.62;-101.62;31230.1;267.879;31230.1;39.9352
31246;0;-101.62;-101.62;31246;0;-101.62;-101.62;31246;267.879;31246;39.9352
31261.8;0;-101.62;-101.62;31261.8;0;-101.62;-101.62;31261.8;267.879;31261.8;39.9352
31277.7;0;-101.62;-101.62;31277.7;0;-101.62;-101.62;31277.7;267.879;31277.7;39.9352
31293.5;0;-101.62;-101.62;31293.5;0;-101.62;-101.62;31293.5;267.879;31293.5;39.9352
31309.4;0;-101.62;-101.62;31309.4;0;-101.62;-101.62;31309.4;267.879;31309.4;39.9352
31325.2;0;-101.62;-101.62;31325.2;0;-101.62;-101.62;31325.2;267.879;31325.2;39.9352
31341.1;0;-101.62;-101.62;31341.1;0;-101.62;-101.62;31341.1;267.879;31341.1;39.9352
31356.9;0;-101.62;-101.62;31356.9;0;-101.62;-101.62;31356.9;267.879;31356.9;39.9352
31372.8;0;-101.62;-101.62;31372.8;0;-101.62;-101.62;31372.8;267.879;31372.8;39.9352
31388.6;0;-101.62;-101.62;31388.6;0;-101.62;-101.62;31388.6;267.879;31388.6;39.9352
31404.5;0;-101.62;-101.62;31404.5;0;-101.62;-101.62;31404.5;267.879;31404.5;39.9352
31420.3;0;-101.62;-101.62;31420.3;0;-101.62;-101.62;31420.3;267.879;31420.3;39.9352
31436.2;0;-101.62;-101.62;31436.2;0;-101.62;-101.62;31436.2;267.879;31436.2;39.9352
31452;0;-101.62;-101.62;31452;0;-101.62;-101.62;31452;267.879;31452;39.9352
31467.9;0;-101.62;-101.62;31467.9;0;-101.62;-101.62;31467.9;267.879;31467.9;39.9352
31483.7;0;-101.62;-101.62;31483.7;0;-101.62;-101.62;31483.7;267.879;31483.7;39.9352
31499.6;0;-101.62;-101.62;31499.6;0;-101.62;-101.62;31499.6;267.879;31499.6;39.9352
31515.4;0;-101.62;-101.62;31515.4;0;-101.62;-101.62;31515.4;267.879;31515.4;39.9352
31531.3;0;-101.62;-101.62;31531.3;0;-101.62;-101.62;31531.3;267.879;31531.3;39.9352
31547.1;0;-101.62;-101.62;31547.1;0;-101.62;-101.62;31547.1;267.879;31547.1;39.9352
31563;0;-101.62;-101.62;31563;0;-101.62;-101.62;31563;267.879;31563;39.9352
31578.8;0;-101.62;-101.62;31578.8;0;-101.62;-101.62;31578.8;267.879;31578.8;39.9352
31594.7;0;-101.62;-101.62;31594.7;0;-101.62;-101.62;31594.7;267.879;31594.7;39.9352
31610.5;0;-101.62;-101.62;31610.5;0;-101.62;-101.62;31610.5;267.879;31610.5;39.9352
31626.4;0;-101.62;-101.62;31626.4;0;-101.62;-101.62;31626.4;267.879;31626.4;39.9352
31642.2;0;-101.62;-101.62;31642.2;0;-101.62;-101.62;31642.2;267.879;31642.2;39.9352
31658.1;0;-101.62;-101.62;31658.1;0;-101.62;-101.62;31658.1;267.879;31658.1;39.9352
31673.9;0;-101.62;-101.62;31673.9;0;-101.62;-101.62;31673.9;267.879;31673.9;39.9352
31689.8;0;-101.62;-101.62;31689.8;0;-101.62;-101.62;31689.8;267.879;31689.8;39.9352
31705.6;0;-101.62;-101.62;31705.6;0;-101.62;-101.62;31705.6;267.879;31705.6;39.9352
31721.5;0;-101.62;-101.62;31721.5;0;-101.62;-101.62;31721.5;267.879;31721.5;39.9352
31737.3;0;-101.62;-101.62;31737.3;0;-101.62;-101.62;31737.3;267.879;31737.3;39.9352
31753.2;0;-101.62;-101.62;31753.2;0;-101.62;-101.62;31753.2;267.879;31753.2;39.9352
31769;0;-101.62;-101.62;31769;0;-101.62;-101.62;31769;267.879;31769;39.9352
31784.9;0;-101.62;-101.62;31784.9;0;-101.62;-101.62;31784.9;267.879;31784.9;39.9352
31800.7;0;-101.62;-101.62;31800.7;0;-101.62;-101.62;31800.7;267.879;31800.7;39.9352
31816.6;0;-101.62;-101.62;31816.6;0;-101.62;-101.62;31816.6;267.879;31816.6;39.9352
31832.4;0;-101.62;-101.62;31832.4;0;-101.62;-101.62;31832.4;267.879;31832.4;39.9352
31848.3;0;-101.62;-101.62;31848.3;0;-101.62;-101.62;31848.3;267.879;31848.3;39.9352
31864.1;0;-101.62;-101.62;31864.1;0;-101.62;-101.62;31864.1;267.879;31864.1;39.9352
31880;0;-101.62;-101.62;31880;0;-101.62;-101.62;31880;267.879;31880;39.9352
31895.8;0;-101.62;-101.62;31895.8;0;-101.62;-101.62;31895.8;267.879;31895.8;39.9352
31911.7;0;-101.62;-101.62;31911.7;0;-101.62;-101.62;31911.7;267.879;31911.7;39.9352
31927.5;0;-101.62;-101.62;31927.5;0;-101.62;-101.62;31927.5;267.879;31927.5;39.9352
31943.4;0;-101.62;-101.62;31943.4;0;-101.62;-101.62;31943.4;267.879;31943.4;39.9352
31959.2;0;-101.62;-101.62;31959.2;0;-101.62;-101.62;31959.2;267.879;31959.2;39.9352
31975.1;0;-101.62;-101.62;31975.1;0;-101.62;-101.62;31975.1;267.879;31975.1;39.9352
31990.9;0;-101.62;-101.62;31990.9;0;-101.62;-101.62;31990.9;267.879;31990.9;39.9352
32006.8;0;-101.62;-101.62;32006.8;0;-101.62;-101.62;32006.8;267.879;32006.8;39.9352
32022.6;0;-101.62;-101.62;32022.6;0;-101.62;-101.62;32022.6;267.879;32022.6;39.9352
32038.5;0;-101.62;-101.62;32038.5;0;-101.62;-101.62;32038.5;267.879;32038.5;39.9352
32054.3;0;-101.62;-101.62;32054.3;0;-101.62;-101.62;32054.3;267.879;32054.3;39.9352
32070.2;0;-101.62;-101.62;32070.2;0;-101.62;-101.62;32070.2;267.879;32070.2;39.9352
32086;0;-101.62;-101.62;32086;0;-101.62;-101.62;32086;267.879;32086;39.9352
32101.8;0;-101.62;-101.62;32101.8;0;-101.62;-101.62;32101.8;267.879;32101.8;39.9352
32117.7;0;-101.62;-101.62;32117.7;0;-101.62;-101.62;32117.7;267.879;32117.7;39.9352
32133.5;0;-101.62;-101.62;32133.5;0;-101.62;-101.62;32133.5;267.879;32133.5;39.9352
32149.4;0;-101.62;-101.62;32149.4;0;-101.62;-101.62;32149.4;267.879;32149.4;39.9352
32165.2;0;-101.62;-101.62;32165.2;0;-101.62;-101.62;32165.2;267.879;32165.2;39.9352
32181.1;0;-101.62;-101.62;32181.1;0;-101.62;-101.62;32181.1;267.879;32181.1;39.9352
32196.9;0;-101.62;-101.62;32196.9;0;-101.62;-101.62;32196.9;267.879;32196.9;39.9352
32212.8;0;-101.62;-101.62;32212.8;0;-101.62;-101.62;32212.8;267.879;32212.8;39.9352
32228.6;0;-101.62;-101.62;32228.6;0;-101.62;-101.62;32228.6;267.879;32228.6;39.9352
32244.5;0;-101.62;-101.62;32244.5;0;-101.62;-101.62;32244.5;267.879;32244.5;39.9352
32260.3;0;-101.62;-101.62;32260.3;0;-101.62;-101.62;32260.3;267.879;32260.3;39.9352
32276.2;0;-101.62;-101.62;32276.2;0;-101.62;-101.62;32276.2;267.879;32276.2;39.9352
32292;0;-101.62;-101.62;32292;0;-101.62;-101.62;32292;267.879;32292;39.9352
32307.9;0;-101.62;-101.62;32307.9;0;-101.62;-101.62;32307.9;267.879;32307.9;39.9352
32323.7;0;-101.62;-101.62;32323.7;0;-101.62;-101.62;32323.7;267.879;32323.7;39.9352
32339.6;0;-101.62;-101.62;32339.6;0;-101.62;-101.62;32339.6;267.879;32339.6;39.9352
32355.4;0;-101.62;-101.62;32355.4;0;-101.62;-101.62;32355.4;267.879;32355.4;39.9352
32371.3;0;-101.62;-101.62;32371.3;0;-101.62;-101.62;32371.3;267.879;32371.3;39.9352
32387.1;0;-101.62;-101.62;32387.1;0;-101.62;-101.62;32387.1;267.879;32387.1;39.9352
32403;0;-101.62;-101.62;32403;0;-101.62;-101.62;32403;267.879;32403;39.9352
32418.8;0;-101.62;-101.62;32418.8;0;-101.62;-101.62;32418.8;267.879;32418.8;39.9352
32434.7;0;-101.62;-101.62;32434.7;0;-101.62;-101.62;32434.7;267.879;32434.7;39.9352
32450.5;0;-101.62;-101.62;32450.5;0;-101.62;-101.62;32450.5;267.879;32450.5;39.9352
32466.4;0;-101.62;-101.62;32466.4;0;-101.62;-101.62;32466.4;267.879;32466.4;39.9352
32482.2;0;-101.62;-101.62;32482.2;0;-101.62;-101.62;32482.2;267.879;32482.2;39.9352
32498.1;0;-101.62;-101.62;32498.1;0;-101.62;-101.62;32498.1;267.879;32498.1;39.9352
32513.9;0;-101.62;-101.62;32513.9;0;-101.62;-101.62;32513.9;267.879;32513.9;39.9352
32529.8;0;-101.62;-101.62;32529.8;0;-101.62;-101.62;32529.8;267.879;32529.8;39.9352
32545.6;0;-101.62;-101.62;32545.6;0;-101.62;-101.62;32545.6;267.879;32545.6;39.9352
32561.5;0;-101.62;-101.62;32561.5;0;-101.62;-101.62;32561.5;267.879;32561.5;39.9352
32577.3;0;-101.62;-101.62;32577.3;0;-101.62;-101.62;32577.3;267.879;32577.3;39.9352
32593.2;0;-101.62;-101.62;32593.2;0;-101.62;-101.62;32593.2;267.879;32593.2;39.9352
32609;0;-101.62;-101.62;32609;0;-101.62;-101.62;32609;267.879;32609;39.9352
32624.9;0;-101.62;-101.62;32624.9;0;-101.62;-101.62;32624.9;267.879;32624.9;39.9352
32640.7;0;-101.62;-101.62;32640.7;0;-101.62;-101.62;32640.7;267.879;32640.7;39.9352
32656.6;0;-101.62;-101.62;32656.6;0;-101.62;-101.62;32656.6;267.879;32656.6;39.9352
32672.4;0;-101.62;-101.62;32672.4;0;-101.62;-101.62;32672.4;267.879;32672.4;39.9352
32688.3;0;-101.62;-101.62;32688.3;0;-101.62;-101.62;32688.3;267.879;32688.3;39.9352
32704.1;0;-101.62;-101.62;32704.1;0;-101.62;-101.62;32704.1;267.879;32704.1;39.9352
32720;0;-101.62;-101.62;32720;0;-101.62;-101.62;32720;267.879;32720;39.9352
32735.8;0;-101.62;-101.62;32735.8;0;-101.62;-101.62;32735.8;267.879;32735.8;39.9352
32751.7;0;-101.62;-101.62;32751.7;0;-101.62;-101.62;32751.7;267.879;32751.7;39.9352
32767.5;0;-101.62;-101.62;32767.5;0;-101.62;-101.62;32767.5;267.879;32767.5;39.9352
32783.4;0;-101.62;-101.62;32783.4;0;-101.62;-101.62;32783.4;267.879;32783.4;39.9352
32799.2;0;-101.62;-101.62;32799.2;0;-101.62;-101.62;32799.2;267.879;32799.2;39.9352
32815.1;0;-101.62;-101.62;32815.1;0;-101.62;-101.62;32815.1;267.879;32815.1;39.9352
32830.9;0;-101.62;-101.62;32830.9;0;-101.62;-101.62;32830.9;267.879;32830.9;39.9352
32846.8;0;-101.62;-101.62;32846.8;0;-101.62;-101.62;32846.8;267.879;32846.8;39.9352
32862.6;0;-101.62;-101.62;32862.6;0;-101.62;-101.62;32862.6;267.879;32862.6;39.9352
32878.5;0;-101.62;-101.62;32878.5;0;-101.62;-101.62;32878.5;267.879;32878.5;39.9352
32894.3;0;-101.62;-101.62;32894.3;0;-101.62;-101.62;32894.3;267.879;32894.3;39.9352
32910.2;0;-101.62;-101.62;32910.2;0;-101.62;-101.62;32910.2;267.879;32910.2;39.9352
32926;0;-101.62;-101.62;32926;0;-101.62;-101.62;32926;267.879;32926;39.9352
32941.9;0;-101.62;-101.62;32941.9;0;-101.62;-101.62;32941.9;267.879;32941.9;39.9352
32957.7;0;-101.62;-101.62;32957.7;0;-101.62;-101.62;32957.7;267.879;32957.7;39.9352
32973.6;0;-101.62;-101.62;32973.6;0;-101.62;-101.62;32973.6;267.879;32973.6;39.9352
32989.4;0;-101.62;-101.62;32989.4;0;-101.62;-101.62;32989.4;267.879;32989.4;39.9352
33005.3;0;-101.62;-101.62;33005.3;0;-101.62;-101.62;33005.3;267.879;33005.3;39.9352
33021.1;0;-101.62;-101.62;33021.1;0;-101.62;-101.62;33021.1;267.879;33021.1;39.9352
33037;0;-101.62;-101.62;33037;0;-101.62;-101.62;33037;267.879;33037;39.9352
33052.8;0;-101.62;-101.62;33052.8;0;-101.62;-101.62;33052.8;267.879;33052.8;39.9352
33068.7;0;-101.62;-101.62;33068.7;0;-101.62;-101.62;33068.7;267.879;33068.7;39.9352
33084.5;0;-101.62;-101.62;33084.5;0;-101.62;-101.62;33084.5;267.879;33084.5;39.9352
33100.4;0;-101.62;-101.62;33100.4;0;-101.62;-101.62;33100.4;267.879;33100.4;39.9352
33116.2;0;-101.62;-101.62;33116.2;0;-101.62;-101.62;33116.2;267.879;33116.2;39.9352
33132.1;0;-101.62;-101.62;33132.1;0;-101.62;-101.62;33132.1;267.879;33132.1;39.9352
33147.9;0;-101.62;-101.62;33147.9;0;-101.62;-101.62;33147.9;267.879;33147.9;39.9352
33163.8;0;-101.62;-101.62;33163.8;0;-101.62;-101.62;33163.8;267.879;33163.8;39.9352
33179.6;0;-101.62;-101.62;33179.6;0;-101.62;-101.62;33179.6;267.879;33179.6;39.9352
33195.5;0;-101.62;-101.62;33195.5;0;-101.62;-101.62;33195.5;267.879;33195.5;39.9352
33211.3;0;-101.62;-101.62;33211.3;0;-101.62;-101.62;33211.3;267.879;33211.3;39.9352
33227.2;0;-101.62;-101.62;33227.2;0;-101.62;-101.62;33227.2;267.879;33227.2;39.9352
33243;0;-101.62;-101.62;33243;0;-101.62;-101.62;33243;267.879;33243;39.9352
33258.9;0;-101.62;-101.62;33258.9;0;-101.62;-101.62;33258.9;267.879;33258.9;39.9352
33274.7;0;-101.62;-101.62;33274.7;0;-101.62;-101.62;33274.7;267.879;33274.7;39.9352
33290.6;0;-101.62;-101.62;33290.6;0;-101.62;-101.62;33290.6;267.879;33290.6;39.9352
33306.4;0;-101.62;-101.62;33306.4;0;-101.62;-101.62;33306.4;267.879;33306.4;39.9352
33322.3;0;-101.62;-101.62;33322.3;0;-101.62;-101.62;33322.3;267.879;33322.3;39.9352
33338.1;0;-101.62;-101.62;33338.1;0;-101.62;-101.62;33338.1;267.879;33338.1;39.9352
33354;0;-101.62;-101.62;33354;0;-101.62;-101.62;33354;267.879;33354;39.9352
33369.8;0;-101.62;-101.62;33369.8;0;-101.62;-101.62;33369.8;267.879;33369.8;39.9352
33385.7;0;-101.62;-101.62;33385.7;0;-101.62;-101.62;33385.7;267.879;33385.7;39.9352
33401.5;0;-101.62;-101.62;33401.5;0;-101.62;-101.62;33401.5;267.879;33401.5;39.9352
33417.4;0;-101.62;-101.62;33417.4;0;-101.62;-101.62;33417.4;267.879;33417.4;39.9352
33433.2;0;-101.62;-101.62;33433.2;0;-101.62;-101.62;33433.2;267.879;33433.2;39.9352
33449.1;0;-101.62;-101.62;33449.1;0;-101.62;-101.62;33449.1;267.879;33449.1;39.9352
33464.9;0;-101.62;-101.62;33464.9;0;-101.62;-101.62;33464.9;267.879;33464.9;39.9352
33480.8;0;-101.62;-101.62;33480.8;0;-101.62;-101.62;33480.8;267.879;33480.8;39.9352
